Gender,Lemma,Number,Person,Pos,Prefix,Status,Suffix,Tense,Token,TokenOrder,Word,y_pred,y_test
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",58752,",",O,O
feminine,לשכה,singular,unspecified,noun,ב,absolute,ו,unspecified,בלשכתו,54573,לשכת,O,O
unspecified,עם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עם,59069,עם,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",53634,",",O,O
feminine,צוות,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,צוותי,17938,צוותי,O,O
unspecified,כי,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,כי,58235,כי,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,30849,על,O,O
unspecified,מעל,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,מעל,37312,מעל,O,O
masculine,עורר,singular,3,verb,no_pref,unspecified,no_suffix,past,עורר,7698,עורר,O,O
masculine,ביצוע,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לביצוע,58876,ביצוע,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,33723,.,O,O
feminine,מוקדם,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מוקדמות,46066,מוקדמות,O,O
feminine,נחקר,plural,any,participle,no_pref,absolute,no_suffix,unspecified,נחקרות,35065,נחקרות,O,O
feminine,ה,singular,3,pronomial,שב,unspecified,no_suffix,unspecified,שבה,14246,ה,O,O
feminine,איטלקי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,האיטלקית,45355,האיטלקית,U-MISC,U-MISC
masculine,ביקוש,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,ביקושים,56524,ביקושים,O,O
masculine,פיקוד,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,פיקוד,8277,פיקוד,B-ORG,B-ORG
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",45599,"""",O,O
feminine,דווח,singular,3,verb,no_pref,unspecified,no_suffix,past,דווחה,56206,דווחה,O,O
unspecified,פולין,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,פולין,57340,פולין,U-LOC,L-ORG
masculine,נעץ,singular,3,verb,no_pref,unspecified,no_suffix,future,ינעץ,35809,ינעץ,O,O
unspecified,נסוג,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לסגת,53197,לסגת,O,O
feminine,תקווה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,התקווה,30463,התקווה,O,O
feminine,מרקחת,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מרקחת,24664,מרקחת,O,O
masculine,צועני,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,הצוענים,26028,הצוענים,U-MISC,U-MISC
feminine,חבר,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,חברת,61241,חברת,O,O
masculine,סך,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,סך,62356,סך,O,O
masculine,עולה,singular,unspecified,noun,מ,absolute,no_suffix,unspecified,מעולה,33104,עולה,O,O
feminine,ספרה,plural,unspecified,noun,no_pref,absolute,י,unspecified,ספרותי,28844,ספרות,O,O
masculine,מחנה,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,במחנה,26111,מחנה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",56935,",",O,O
masculine,חתם,singular,3,verb,no_pref,unspecified,no_suffix,past,חתם,46845,חתם,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,60302,-,O,O
masculine,יוצר,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,יוצרים,11357,יוצרים,O,O
unspecified,לא,unspecified,unspecified,negation,ל,unspecified,no_suffix,unspecified,ללא,7313,לא,O,O
unspecified,אם,unspecified,unspecified,conjunction,ו,unspecified,no_suffix,unspecified,ואם,38133,אם,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,6007,של,O,O
masculine,פלסטיני,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,פלשתיניים,19085,פלשתיניים,U-MISC,U-MISC
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",28668,",",O,O
masculine-and-feminine,נו,plural,1,pronomial,ל,unspecified,no_suffix,unspecified,לנו,20541,נו,O,O
unspecified,יוסף,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,יוסף,42084,יוסף,L-PERS,L-PERS
unspecified,עוד,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,עוד,999,עוד,O,O
masculine,יתר,singular,unspecified,noun,וה,absolute,no_suffix,unspecified,והיתר,44791,היתר,O,O
feminine,הודיע,singular,3,verb,no_pref,unspecified,no_suffix,past,הודיעה,58814,הודיעה,O,O
unspecified,ירושלים,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,ירושלים,59102,ירושלים,U-LOC,U-LOC
masculine-and-feminine,חזר,plural,3,verb,no_pref,unspecified,no_suffix,future,יחזרו,61650,יחזרו,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",53754,",",O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",36062,",",O,O
unspecified,בית,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,הבית,8216,הבית,L-LOC,L-LOC
unspecified,ישראל,unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,בישראל,24578,ישראל,U-LOC,U-LOC
unspecified,באמצעות,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,באמצעות,15299,באמצעות,O,O
masculine,צפוי,singular,unspecified,modal,no_pref,unspecified,no_suffix,past,צפוי,57298,צפוי,O,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,הוא,45412,הוא,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,41433,-,O,O
unspecified,מצד,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,מצד,29286,מצד,O,O
feminine,חדשני,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,חדשניות,55521,חדשניות,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",53183,"""",O,O
unspecified,מצרים,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,מצרים,1992,מצרים,U-LOC,U-LOC
masculine,משקיע,plural,unspecified,noun,ל,absolute,no_suffix,unspecified,למשקיעים,59037,משקיעים,O,O
masculine,נפגע,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,נפגעים,41733,נפגעים,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,16144,של,O,O
unspecified,אן,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,אן,38950,אן,L-ORG,L-ORG
unspecified,ארץ,unspecified,unspecified,properName,בה,unspecified,no_suffix,unspecified,בארץ,63713,הארץ,O,O
masculine,גדול,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,גדולים,51737,גדולים,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",11314,",",O,O
feminine,ספרה,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,ספרות,11837,ספרות,O,O
masculine,מוכה,plural,unspecified,adjective,no_pref,construct,no_suffix,unspecified,מוכי,38902,מוכי,O,O
masculine,פלסטיני,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הפלשתיני,52035,הפלשתיני,U-MISC,U-MISC
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",16558,",",O,O
unspecified,כי,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,כי,2809,כי,O,O
masculine,ניסה,plural,any,participle,no_pref,absolute,no_suffix,unspecified,מנסים,45822,מנסים,O,O
masculine,רוצח,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הרוצח,54734,הרוצח,O,O
masculine,מס,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,המיסים,59232,המיסים,O,O
feminine,שגור,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,השגורה,9773,השגורה,O,O
unspecified,הרבה,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,הרבה,40727,הרבה,O,O
masculine,זה,singular,3,pronoun,no_pref,unspecified,no_suffix,unspecified,זה,41592,זה,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,38135,על,O,O
unspecified,בין,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,בין,3274,בין,O,O
masculine,מעצר,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המעצר,27264,המעצר,O,O
unspecified,עם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עם,45218,עם,O,O
unspecified,כך,unspecified,unspecified,pronoun,ב,unspecified,no_suffix,unspecified,בכך,39264,כך,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,52668,###NUMBER###,B-PERCENT,B-PERCENT
feminine,התייחסות,singular,unspecified,noun,no_pref,absolute,ו,unspecified,התייחסותו,23183,התייחסות,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",46729,",",O,O
masculine,"הבג""ץ",singular,unspecified,noun,ה,absolute,no_suffix,unspecified,"הבג""ץ",22275,"הבג""ץ",O,U-ORG
unspecified,משה,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,משה,8238,משה,B-PERS,B-PERS
feminine,עיתונות,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,עיתונות,32554,עיתונות,O,O
masculine,הון,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,הון,63078,הון,O,O
masculine,ראוי,singular,any,modal,no_pref,unspecified,no_suffix,unspecified,ראוי,43124,ראוי,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",42740,"""",O,O
masculine,מבטיח,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מבטיחים,63520,מבטיחים,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,46107,.,O,O
masculine,זיהה,singular,2,verb,no_pref,unspecified,no_suffix,imperative,זהה,62866,זהה,O,O
unspecified,יצחק,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,יצחק,18080,יצחק,B-PERS,B-PERS
masculine,איגוד,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,איגודים,37121,איגודים,O,O
masculine,יכול,singular,any,modal,no_pref,unspecified,no_suffix,beinoni,יכול,18268,יכול,O,O
masculine,נחשב,singular,any,participle,ה,absolute,no_suffix,unspecified,הנחשב,58938,הנחשב,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,20196,על,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,ו,unspecified,שלו,40601,של,O,O
feminine,שחור,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,שחורה,3331,שחורה,O,O
feminine,צף,singular,3,verb,no_pref,unspecified,no_suffix,past,צפה,60880,צפה,O,O
masculine,נרצח,singular,3,verb,ש,unspecified,no_suffix,past,שנרצח,23925,נרצח,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,24348,של,O,O
masculine,פתרון,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,פתרון,13956,פתרון,O,O
masculine,ORD-CARD1000000,plural,unspecified,numeral,no_pref,absolute,no_suffix,unspecified,מיליון,57380,מיליון,I-MONEY,I-MONEY
masculine,שחקן,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שחקנים,58420,שחקנים,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",58631,",",O,O
feminine,כניסה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,כניסה,52918,כניסה,O,O
masculine,מגזר,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המגזר,59551,המגזר,O,O
masculine,ילד,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,ילד,31713,ילד,O,O
unspecified,איזה,unspecified,unspecified,quantifier,no_pref,construct,no_suffix,unspecified,איזה,26566,איזה,O,O
feminine,תחרות,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,תחרות,56619,תחרות,O,O
unspecified,לכאן,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,לכאן,9192,לכאן,O,O
unspecified,כהנא,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,כהנא,26944,כהנא,U-PERS,U-PERS
masculine,שטח,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,שטחי,49488,שטחי,O,B-LOC
masculine,איש,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,אנשי,18052,אנשי,O,O
masculine,הדוק,plural,unspecified,adjective,ה,absolute,no_suffix,unspecified,ההדוקים,7203,ההדוקים,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,3695,.,O,O
unspecified,לעומת,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לעומת,59891,לעומת,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",762,",",O,O
unspecified,יותר,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,יותר,47683,יותר,O,O
unspecified,יותר,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,יותר,39841,יותר,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,27216,-,O,O
unspecified,נון,unspecified,unspecified,wPrefix,וה,unspecified,no_suffix,unspecified,והנון,30500,הנון,O,O
unspecified,כול,unspecified,unspecified,quantifier,no_pref,construct,no_suffix,unspecified,כל,31237,כל,O,O
unspecified,קרן,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,קרני,47839,קרני,B-LOC,B-LOC
masculine,ערוץ,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,ערוץ,8778,ערוץ,B-ORG,B-ORG
feminine,רשת,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,רשת,45993,רשת,O,O
unspecified,בדק,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לבדוק,10521,לבדוק,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,54606,את,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",26235,",",O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,30386,###NUMBER###,O,O
feminine,ועדה,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בוועדה,1019,וועדה,O,B-ORG
masculine,דווח,singular,3,verb,no_pref,unspecified,no_suffix,past,דווח,43238,דווח,O,O
feminine,תאונה,singular,unspecified,noun,מ,construct,no_suffix,unspecified,מתאונת,47248,תאונת,O,O
unspecified,לאברבוך,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,לאברבוך,51615,לאברבוך,U-PERS,U-PERS
unspecified,ארץ,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,ארצות,37230,ארצות,B-LOC,B-LOC
feminine,עדיפות,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בעדיפות,59439,עדיפות,O,O
masculine,ניסיון,plural,unspecified,noun,ל,absolute,no_suffix,unspecified,לניסיונות,18887,ניסיונות,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,17945,.,O,O
masculine-and-feminine,הצטופף,plural,3,verb,no_pref,unspecified,no_suffix,past,הצטופפו,29620,הצטופפו,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,54138,.,O,O
unspecified,מרס,unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,במרס,60081,מרס,I-DATE,I-DATE
unspecified,"ארה""ב",unspecified,unspecified,properName,ל,unspecified,no_suffix,unspecified,"לארה""ב",42819,"ארה""ב",U-LOC,U-LOC
feminine,כלכלי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הכלכלית,36603,הכלכלית,O,O
unspecified,רוסיה,unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,ברוסיה,11009,רוסיה,U-LOC,U-LOC
unspecified,השתקע,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,להשתקע,15249,להשתקע,O,O
unspecified,מנחם,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,מנחם,33991,מנחם,B-PERS,B-PERS
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,11097,.,O,O
unspecified,הורק,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,יורק,29811,יורק,L-LOC,L-LOC
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,57790,את,O,O
feminine,סכנה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הסכנה,8701,הסכנה,O,O
unspecified,אגב,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,אגב,5079,אגב,O,O
feminine,פגיעה,singular,unspecified,noun,מ,construct,no_suffix,unspecified,מפגיעת,19643,פגיעת,O,O
feminine,מדיניות,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מדיניות,52025,מדיניות,O,O
masculine,צדק,singular,unspecified,noun,וה,absolute,no_suffix,unspecified,והצדק,7799,הצדק,O,I-ORG
unspecified,כול,unspecified,unspecified,quantifier,כש,construct,no_suffix,unspecified,כשכל,50542,כל,O,O
unspecified,),unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,),13211,),O,O
unspecified,אוברון,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,אוברון,28853,אוברון,B-PERS,B-PERS
masculine,שבוע,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,השבוע,2246,השבוע,O,O
feminine,שנה,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,השנים,17623,השנים,O,O
masculine,תווך,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לתווך,42353,תווך,O,O
masculine,ORD-CARD1000000000,plural,unspecified,numeral,no_pref,absolute,no_suffix,unspecified,מיליארד,59518,מיליארד,I-MONEY,I-MONEY
masculine,ביטוח,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הביטוח,49623,הביטוח,O,B-ORG
unspecified,DOCSTART,unspecified,unspecified,foreign,no_pref,unspecified,no_suffix,unspecified,DOCSTART,48954,DOCSTART,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,44602,של,O,O
feminine,ריבית,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בריבית,56029,ריבית,O,O
masculine,פורסם,singular,3,verb,ש,unspecified,no_suffix,past,שפורסם,62728,פורסם,O,O
masculine,מצב,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,למצב,2819,מצב,O,O
unspecified,צבי,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,צבי,46601,צבי,B-PERS,B-PERS
feminine,מדיניות,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מדיניות,14222,מדיניות,O,O
masculine,פיח,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,פיח,55242,פיח,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",43020,",",O,O
unspecified,דנדיק,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,דנדיק,39660,דנדיק,L-PERS,L-PERS
masculine-and-feminine,מנע,plural,3,verb,כש,unspecified,no_suffix,past,כשמנעו,44268,מנעו,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",27662,",",O,O
unspecified,בנימין,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,בנימין,59137,בנימין,B-PERS,B-PERS
